image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
5820,DJI_0804_0003_10m_000300.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,300,300,1920,1012,0
5850,DJI_0804_0003_10m_000330.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,330,330,1920,1012,0
5880,DJI_0804_0003_10m_000360.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,360,360,1920,1012,0
5910,DJI_0804_0003_10m_000390.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,390,390,1920,1012,0
5940,DJI_0804_0003_10m_000420.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,420,420,1920,1012,0
5970,DJI_0804_0003_10m_000450.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,450,450,1920,1012,0
6000,DJI_0804_0003_10m_000480.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,480,480,1920,1012,0
6030,DJI_0804_0003_10m_000510.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,510,510,1920,1012,0
6060,DJI_0804_0003_10m_000540.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,540,540,1920,1012,0
6090,DJI_0804_0003_10m_000570.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,570,570,1920,1012,0
6120,DJI_0804_0003_10m_000600.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,600,600,1920,1012,0
6150,DJI_0804_0003_10m_000630.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,630,630,1920,1012,0
6180,DJI_0804_0003_10m_000660.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,660,660,1920,1012,0
6210,DJI_0804_0003_10m_000690.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,690,690,1920,1012,0
6240,DJI_0804_0003_10m_000720.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,720,720,1920,1012,0
6270,DJI_0804_0003_10m_000750.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,750,750,1920,1012,0
6300,DJI_0804_0003_10m_000780.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,780,780,1920,1012,0
6330,DJI_0804_0003_10m_000810.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,810,810,1920,1012,0
6360,DJI_0804_0003_10m_000840.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,840,840,1920,1012,0
6390,DJI_0804_0003_10m_000870.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,870,870,1920,1012,0
6420,DJI_0804_0003_10m_000900.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,900,900,1920,1012,0
6450,DJI_0804_0003_10m_000930.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,930,930,1920,1012,0
6478,DJI_0804_0004_20m_000000.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,0,0,1920,1012,0
6508,DJI_0804_0004_20m_000030.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,30,30,1920,1012,0
6538,DJI_0804_0004_20m_000060.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,60,60,1920,1012,0
6568,DJI_0804_0004_20m_000090.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,90,90,1920,1012,0
6598,DJI_0804_0004_20m_000120.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,120,120,1920,1012,0
6628,DJI_0804_0004_20m_000150.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,150,150,1920,1012,0
6658,DJI_0804_0004_20m_000180.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,180,180,1920,1012,0
6688,DJI_0804_0004_20m_000210.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,210,210,1920,1012,0
6718,DJI_0804_0004_20m_000240.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,240,240,1920,1012,0
6748,DJI_0804_0004_20m_000270.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,270,270,1920,1012,0
6778,DJI_0804_0004_20m_000300.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,300,300,1920,1012,0
6808,DJI_0804_0004_20m_000330.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,330,330,1920,1012,0
6838,DJI_0804_0004_20m_000360.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,360,360,1920,1012,0
6868,DJI_0804_0004_20m_000390.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,390,390,1920,1012,0
6898,DJI_0804_0004_20m_000420.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,420,420,1920,1012,0
6928,DJI_0804_0004_20m_000450.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,450,450,1920,1012,0
6958,DJI_0804_0004_20m_000480.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,480,480,1920,1012,0
6988,DJI_0804_0004_20m_000510.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,510,510,1920,1012,0
7018,DJI_0804_0004_20m_000540.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,540,540,1920,1012,0
7048,DJI_0804_0004_20m_000570.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,570,570,1920,1012,0
7078,DJI_0804_0004_20m_000600.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,600,600,1920,1012,0
7108,DJI_0804_0004_20m_000630.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,630,630,1920,1012,0
7138,DJI_0804_0004_20m_000660.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,660,660,1920,1012,0
7168,DJI_0804_0004_20m_000690.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,690,690,1920,1012,0
7198,DJI_0804_0004_20m_000720.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,720,720,1920,1012,0
7228,DJI_0804_0004_20m_000750.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,750,750,1920,1012,0
7258,DJI_0804_0004_20m_000780.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,780,780,1920,1012,0
7288,DJI_0804_0004_20m_000810.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,810,810,1920,1012,0
7318,DJI_0804_0004_20m_000840.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,840,840,1920,1012,0
7348,DJI_0804_0004_20m_000870.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,870,870,1920,1012,0
7378,DJI_0804_0004_20m_000900.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,900,900,1920,1012,0
7408,DJI_0804_0004_20m_000930.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,930,930,1920,1012,0
7438,DJI_0804_0004_20m_000960.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,960,960,1920,1012,0
7468,DJI_0804_0004_20m_000990.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,990,990,1920,1012,0
7498,DJI_0804_0004_20m_001020.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1020,1020,1920,1012,0
7528,DJI_0804_0004_20m_001050.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1050,1050,1920,1012,0
7558,DJI_0804_0004_20m_001080.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1080,1080,1920,1012,0
7588,DJI_0804_0004_20m_001110.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1110,1110,1920,1012,0
7618,DJI_0804_0004_20m_001140.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1140,1140,1920,1012,0
7648,DJI_0804_0004_20m_001170.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1170,1170,1920,1012,0
7678,DJI_0804_0004_20m_001200.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1200,1200,1920,1012,0
7708,DJI_0804_0004_20m_001230.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1230,1230,1920,1012,0
7738,DJI_0804_0004_20m_001260.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1260,1260,1920,1012,0
7768,DJI_0804_0004_20m_001290.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1290,1290,1920,1012,0
7798,DJI_0804_0004_20m_001320.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1320,1320,1920,1012,0
7828,DJI_0804_0004_20m_001350.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1350,1350,1920,1012,0
7858,DJI_0804_0004_20m_001380.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1380,1380,1920,1012,0
7888,DJI_0804_0004_20m_001410.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1410,1410,1920,1012,0
7918,DJI_0804_0004_20m_001440.PNG,DJI_0804_0004_20m,DJI_0804_0004_20m.MP4,1440,1440,1920,1012,0
7926,DJI_0804_0005_30m_000000.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,0,0,1920,1012,0
7956,DJI_0804_0005_30m_000030.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,30,30,1920,1012,0
7986,DJI_0804_0005_30m_000060.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,60,60,1920,1012,0
8016,DJI_0804_0005_30m_000090.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,90,90,1920,1012,0
8046,DJI_0804_0005_30m_000120.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,120,120,1920,1012,0
8076,DJI_0804_0005_30m_000150.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,150,150,1920,1012,0
8106,DJI_0804_0005_30m_000180.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,180,180,1920,1012,0
8136,DJI_0804_0005_30m_000210.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,210,210,1920,1012,0
8166,DJI_0804_0005_30m_000240.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,240,240,1920,1012,0
8196,DJI_0804_0005_30m_000270.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,270,270,1920,1012,0
8226,DJI_0804_0005_30m_000300.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,300,300,1920,1012,0
8256,DJI_0804_0005_30m_000330.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,330,330,1920,1012,0
8286,DJI_0804_0005_30m_000360.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,360,360,1920,1012,0
8316,DJI_0804_0005_30m_000390.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,390,390,1920,1012,0
8346,DJI_0804_0005_30m_000420.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,420,420,1920,1012,0
8376,DJI_0804_0005_30m_000450.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,450,450,1920,1012,0
8406,DJI_0804_0005_30m_000480.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,480,480,1920,1012,0
8436,DJI_0804_0005_30m_000510.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,510,510,1920,1012,0
8466,DJI_0804_0005_30m_000540.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,540,540,1920,1012,0
8496,DJI_0804_0005_30m_000570.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,570,570,1920,1012,0
8526,DJI_0804_0005_30m_000600.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,600,600,1920,1012,0
8556,DJI_0804_0005_30m_000630.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,630,630,1920,1012,0
8586,DJI_0804_0005_30m_000660.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,660,660,1920,1012,0
8616,DJI_0804_0005_30m_000690.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,690,690,1920,1012,0
8646,DJI_0804_0005_30m_000720.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,720,720,1920,1012,0
8676,DJI_0804_0005_30m_000750.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,750,750,1920,1012,0
8706,DJI_0804_0005_30m_000780.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,780,780,1920,1012,0
8736,DJI_0804_0005_30m_000810.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,810,810,1920,1012,0
8766,DJI_0804_0005_30m_000840.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,840,840,1920,1012,0
8796,DJI_0804_0005_30m_000870.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,870,870,1920,1012,0
8826,DJI_0804_0005_30m_000900.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,900,900,1920,1012,0
8856,DJI_0804_0005_30m_000930.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,930,930,1920,1012,0
8886,DJI_0804_0005_30m_000960.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,960,960,1920,1012,0
8916,DJI_0804_0005_30m_000990.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,990,990,1920,1012,0
8946,DJI_0804_0005_30m_001020.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1020,1020,1920,1012,0
8976,DJI_0804_0005_30m_001050.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1050,1050,1920,1012,0
9006,DJI_0804_0005_30m_001080.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1080,1080,1920,1012,0
9036,DJI_0804_0005_30m_001110.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1110,1110,1920,1012,0
9066,DJI_0804_0005_30m_001140.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1140,1140,1920,1012,0
9096,DJI_0804_0005_30m_001170.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1170,1170,1920,1012,0
9126,DJI_0804_0005_30m_001200.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1200,1200,1920,1012,0
9156,DJI_0804_0005_30m_001230.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1230,1230,1920,1012,0
9186,DJI_0804_0005_30m_001260.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1260,1260,1920,1012,0
9216,DJI_0804_0005_30m_001290.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1290,1290,1920,1012,0
9246,DJI_0804_0005_30m_001320.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1320,1320,1920,1012,0
9276,DJI_0804_0005_30m_001350.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1350,1350,1920,1012,0
9306,DJI_0804_0005_30m_001380.PNG,DJI_0804_0005_30m,DJI_0804_0005_30m.MP4,1380,1380,1920,1012,0
9330,DJI_0804_0006_40m_000000.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,0,0,1920,1012,0
9360,DJI_0804_0006_40m_000030.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,30,30,1920,1012,0
9390,DJI_0804_0006_40m_000060.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,60,60,1920,1012,0
9420,DJI_0804_0006_40m_000090.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,90,90,1920,1012,0
9450,DJI_0804_0006_40m_000120.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,120,120,1920,1012,0
9480,DJI_0804_0006_40m_000150.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,150,150,1920,1012,0
9510,DJI_0804_0006_40m_000180.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,180,180,1920,1012,0
9540,DJI_0804_0006_40m_000210.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,210,210,1920,1012,0
9570,DJI_0804_0006_40m_000240.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,240,240,1920,1012,0
9600,DJI_0804_0006_40m_000270.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,270,270,1920,1012,0
9630,DJI_0804_0006_40m_000300.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,300,300,1920,1012,0
9660,DJI_0804_0006_40m_000330.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,330,330,1920,1012,0
9690,DJI_0804_0006_40m_000360.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,360,360,1920,1012,0
9720,DJI_0804_0006_40m_000390.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,390,390,1920,1012,0
9750,DJI_0804_0006_40m_000420.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,420,420,1920,1012,0
9780,DJI_0804_0006_40m_000450.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,450,450,1920,1012,0
9810,DJI_0804_0006_40m_000480.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,480,480,1920,1012,0
9840,DJI_0804_0006_40m_000510.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,510,510,1920,1012,0
9870,DJI_0804_0006_40m_000540.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,540,540,1920,1012,0
9900,DJI_0804_0006_40m_000570.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,570,570,1920,1012,0
9930,DJI_0804_0006_40m_000600.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,600,600,1920,1012,0
9960,DJI_0804_0006_40m_000630.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,630,630,1920,1012,0
9990,DJI_0804_0006_40m_000660.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,660,660,1920,1012,0
10020,DJI_0804_0006_40m_000690.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,690,690,1920,1012,0
10050,DJI_0804_0006_40m_000720.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,720,720,1920,1012,0
10080,DJI_0804_0006_40m_000750.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,750,750,1920,1012,0
10110,DJI_0804_0006_40m_000780.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,780,780,1920,1012,0
10140,DJI_0804_0006_40m_000810.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,810,810,1920,1012,0
10170,DJI_0804_0006_40m_000840.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,840,840,1920,1012,0
10200,DJI_0804_0006_40m_000870.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,870,870,1920,1012,0
10230,DJI_0804_0006_40m_000900.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,900,900,1920,1012,0
10260,DJI_0804_0006_40m_000930.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,930,930,1920,1012,0
10290,DJI_0804_0006_40m_000960.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,960,960,1920,1012,0
10320,DJI_0804_0006_40m_000990.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,990,990,1920,1012,0
10350,DJI_0804_0006_40m_001020.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1020,1020,1920,1012,0
10380,DJI_0804_0006_40m_001050.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1050,1050,1920,1012,0
10410,DJI_0804_0006_40m_001080.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1080,1080,1920,1012,0
10440,DJI_0804_0006_40m_001110.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1110,1110,1920,1012,0
10470,DJI_0804_0006_40m_001140.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1140,1140,1920,1012,0
10500,DJI_0804_0006_40m_001170.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1170,1170,1920,1012,0
10530,DJI_0804_0006_40m_001200.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1200,1200,1920,1012,0
10560,DJI_0804_0006_40m_001230.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1230,1230,1920,1012,0
10590,DJI_0804_0006_40m_001260.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1260,1260,1920,1012,0
10620,DJI_0804_0006_40m_001290.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1290,1290,1920,1012,0
10650,DJI_0804_0006_40m_001320.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1320,1320,1920,1012,0
10680,DJI_0804_0006_40m_001350.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1350,1350,1920,1012,0
10710,DJI_0804_0006_40m_001380.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1380,1380,1920,1012,0
10740,DJI_0804_0006_40m_001410.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1410,1410,1920,1012,0
10770,DJI_0804_0006_40m_001440.PNG,DJI_0804_0006_40m,DJI_0804_0006_40m.MP4,1440,1440,1920,1012,0
10789,DJI_0804_0007_50m_000000.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,0,0,1920,1012,0
10819,DJI_0804_0007_50m_000030.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,30,30,1920,1012,0
10849,DJI_0804_0007_50m_000060.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,60,60,1920,1012,0
10879,DJI_0804_0007_50m_000090.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,90,90,1920,1012,0
10909,DJI_0804_0007_50m_000120.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,120,120,1920,1012,0
10939,DJI_0804_0007_50m_000150.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,150,150,1920,1012,0
10969,DJI_0804_0007_50m_000180.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,180,180,1920,1012,0
10999,DJI_0804_0007_50m_000210.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,210,210,1920,1012,0
11029,DJI_0804_0007_50m_000240.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,240,240,1920,1012,0
11059,DJI_0804_0007_50m_000270.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,270,270,1920,1012,0
11089,DJI_0804_0007_50m_000300.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,300,300,1920,1012,0
11119,DJI_0804_0007_50m_000330.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,330,330,1920,1012,0
11149,DJI_0804_0007_50m_000360.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,360,360,1920,1012,0
11179,DJI_0804_0007_50m_000390.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,390,390,1920,1012,0
11209,DJI_0804_0007_50m_000420.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,420,420,1920,1012,0
11239,DJI_0804_0007_50m_000450.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,450,450,1920,1012,0
11269,DJI_0804_0007_50m_000480.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,480,480,1920,1012,0
11299,DJI_0804_0007_50m_000510.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,510,510,1920,1012,0
11329,DJI_0804_0007_50m_000540.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,540,540,1920,1012,0
11359,DJI_0804_0007_50m_000570.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,570,570,1920,1012,0
11389,DJI_0804_0007_50m_000600.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,600,600,1920,1012,0
11419,DJI_0804_0007_50m_000630.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,630,630,1920,1012,0
11449,DJI_0804_0007_50m_000660.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,660,660,1920,1012,0
11479,DJI_0804_0007_50m_000690.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,690,690,1920,1012,0
11509,DJI_0804_0007_50m_000720.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,720,720,1920,1012,0
11539,DJI_0804_0007_50m_000750.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,750,750,1920,1012,0
11569,DJI_0804_0007_50m_000780.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,780,780,1920,1012,0
11599,DJI_0804_0007_50m_000810.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,810,810,1920,1012,0
11629,DJI_0804_0007_50m_000840.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,840,840,1920,1012,0
11659,DJI_0804_0007_50m_000870.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,870,870,1920,1012,0
11689,DJI_0804_0007_50m_000900.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,900,900,1920,1012,0
11719,DJI_0804_0007_50m_000930.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,930,930,1920,1012,0
11749,DJI_0804_0007_50m_000960.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,960,960,1920,1012,0
11779,DJI_0804_0007_50m_000990.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,990,990,1920,1012,0
11809,DJI_0804_0007_50m_001020.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1020,1020,1920,1012,0
11839,DJI_0804_0007_50m_001050.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1050,1050,1920,1012,0
11869,DJI_0804_0007_50m_001080.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1080,1080,1920,1012,0
11899,DJI_0804_0007_50m_001110.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1110,1110,1920,1012,0
11929,DJI_0804_0007_50m_001140.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1140,1140,1920,1012,0
11959,DJI_0804_0007_50m_001170.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1170,1170,1920,1012,0
11989,DJI_0804_0007_50m_001200.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1200,1200,1920,1012,0
12019,DJI_0804_0007_50m_001230.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1230,1230,1920,1012,0
12049,DJI_0804_0007_50m_001260.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1260,1260,1920,1012,0
12079,DJI_0804_0007_50m_001290.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1290,1290,1920,1012,0
12109,DJI_0804_0007_50m_001320.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1320,1320,1920,1012,0
12139,DJI_0804_0007_50m_001350.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1350,1350,1920,1012,0
